artifact_key	prefix	dataset_id	source	modality	organism	cell_type	cell_line	perturbation_type	perturbation_technology	collection_category	split	chunk_index	n_obs	n_vars	has_obs_x_link	has_x_var_link	same_prefix_var	harmonization_level	harmonization_level_rank	control_availability
prism_collection/GSE225775/chunk_0210/obs.parquet	prism_collection/GSE225775/chunk_0210	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	210	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0211/obs.parquet	prism_collection/GSE225775/chunk_0211	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	211	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0212/obs.parquet	prism_collection/GSE225775/chunk_0212	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	212	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0213/obs.parquet	prism_collection/GSE225775/chunk_0213	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	213	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0214/obs.parquet	prism_collection/GSE225775/chunk_0214	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	214	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0215/obs.parquet	prism_collection/GSE225775/chunk_0215	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	215	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0216/obs.parquet	prism_collection/GSE225775/chunk_0216	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	216	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0217/obs.parquet	prism_collection/GSE225775/chunk_0217	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	217	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0218/obs.parquet	prism_collection/GSE225775/chunk_0218	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	218	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0219/obs.parquet	prism_collection/GSE225775/chunk_0219	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	219	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0220/obs.parquet	prism_collection/GSE225775/chunk_0220	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	220	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0221/obs.parquet	prism_collection/GSE225775/chunk_0221	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	221	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0222/obs.parquet	prism_collection/GSE225775/chunk_0222	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	222	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0223/obs.parquet	prism_collection/GSE225775/chunk_0223	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	223	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0224/obs.parquet	prism_collection/GSE225775/chunk_0224	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	224	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0225/obs.parquet	prism_collection/GSE225775/chunk_0225	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	225	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0226/obs.parquet	prism_collection/GSE225775/chunk_0226	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	226	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0227/obs.parquet	prism_collection/GSE225775/chunk_0227	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	227	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0228/obs.parquet	prism_collection/GSE225775/chunk_0228	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	228	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0229/obs.parquet	prism_collection/GSE225775/chunk_0229	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	229	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0230/obs.parquet	prism_collection/GSE225775/chunk_0230	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	230	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0231/obs.parquet	prism_collection/GSE225775/chunk_0231	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	231	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0232/obs.parquet	prism_collection/GSE225775/chunk_0232	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	232	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0233/obs.parquet	prism_collection/GSE225775/chunk_0233	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	233	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0234/obs.parquet	prism_collection/GSE225775/chunk_0234	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	234	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0235/obs.parquet	prism_collection/GSE225775/chunk_0235	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	235	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0236/obs.parquet	prism_collection/GSE225775/chunk_0236	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	236	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0237/obs.parquet	prism_collection/GSE225775/chunk_0237	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	237	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0238/obs.parquet	prism_collection/GSE225775/chunk_0238	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	238	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0239/obs.parquet	prism_collection/GSE225775/chunk_0239	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	239	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0240/obs.parquet	prism_collection/GSE225775/chunk_0240	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	240	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0241/obs.parquet	prism_collection/GSE225775/chunk_0241	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	241	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0242/obs.parquet	prism_collection/GSE225775/chunk_0242	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	242	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0243/obs.parquet	prism_collection/GSE225775/chunk_0243	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	243	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0244/obs.parquet	prism_collection/GSE225775/chunk_0244	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	244	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0245/obs.parquet	prism_collection/GSE225775/chunk_0245	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	245	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0246/obs.parquet	prism_collection/GSE225775/chunk_0246	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	246	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0247/obs.parquet	prism_collection/GSE225775/chunk_0247	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	247	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0248/obs.parquet	prism_collection/GSE225775/chunk_0248	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	248	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0249/obs.parquet	prism_collection/GSE225775/chunk_0249	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	249	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0250/obs.parquet	prism_collection/GSE225775/chunk_0250	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	250	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0251/obs.parquet	prism_collection/GSE225775/chunk_0251	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	251	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0252/obs.parquet	prism_collection/GSE225775/chunk_0252	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	252	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0253/obs.parquet	prism_collection/GSE225775/chunk_0253	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	253	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0254/obs.parquet	prism_collection/GSE225775/chunk_0254	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	254	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0255/obs.parquet	prism_collection/GSE225775/chunk_0255	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	255	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0256/obs.parquet	prism_collection/GSE225775/chunk_0256	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	256	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0257/obs.parquet	prism_collection/GSE225775/chunk_0257	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	257	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0258/obs.parquet	prism_collection/GSE225775/chunk_0258	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	258	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0259/obs.parquet	prism_collection/GSE225775/chunk_0259	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	259	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0260/obs.parquet	prism_collection/GSE225775/chunk_0260	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	260	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0261/obs.parquet	prism_collection/GSE225775/chunk_0261	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	261	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0262/obs.parquet	prism_collection/GSE225775/chunk_0262	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	262	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0263/obs.parquet	prism_collection/GSE225775/chunk_0263	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	263	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0264/obs.parquet	prism_collection/GSE225775/chunk_0264	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	264	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0265/obs.parquet	prism_collection/GSE225775/chunk_0265	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	265	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0266/obs.parquet	prism_collection/GSE225775/chunk_0266	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	266	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0267/obs.parquet	prism_collection/GSE225775/chunk_0267	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	267	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0268/obs.parquet	prism_collection/GSE225775/chunk_0268	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	268	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0269/obs.parquet	prism_collection/GSE225775/chunk_0269	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	269	4989	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0270/obs.parquet	prism_collection/GSE225775/chunk_0270	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	270	4984	20000	true	true	true	triplet-integrity-ok	4	unknown
prism_collection/GSE225775/chunk_0271/obs.parquet	prism_collection/GSE225775/chunk_0271	prism_collection/GSE225775	PRISM	scRNA-seq	unknown	unknown	unknown	CRISPR	unknown	additions	chunk	271	4984	20000	true	true	true	triplet-integrity-ok	4	unknown
viperturb/genome_wide_binA/chunk_0000/obs.parquet	viperturb/genome_wide_binA/chunk_0000	viperturb/genome_wide_binA	VIPerturbSeq	scRNA-seq	unknown	unknown	unknown	CRISPRi	unknown	additions	chunk	0	100	2000	true	true	true	triplet-integrity-ok	4	unknown
viperturb/genome_wide_binA/chunk_0001/obs.parquet	viperturb/genome_wide_binA/chunk_0001	viperturb/genome_wide_binA	VIPerturbSeq	scRNA-seq	unknown	unknown	unknown	CRISPRi	unknown	additions	chunk	1	100	2000	true	true	true	triplet-integrity-ok	4	unknown
